Id,SalePrice
1461,1398.1473
1462,549.8131
1463,1279.5824
1464,1353.3256
1465,1314.2499
1466,1439.5612
1467,1129.8618
1468,1444.7704
1469,1259.9886
1470,1125.7028
1471,1215.3859
1472,1270.5349
1473,1378.0255
1474,1508.7474
1475,1515.69
1476,1966.6172
1477,1699.6438
1478,1709.3892
1479,1739.5488
1480,1646.19
1481,1722.3124
1482,1458.8436
1483,1384.9708
1484,1341.537
1485,1425.903
1486,1572.481
1487,1668.1974
1488,1462.1879
1489,1448.6636
1490,1152.8644
1491,1523.2369
1492,1407.1163
1493,1320.5789
1494,1395.5264
1495,1398.9476
1496,1182.3899
1497,1477.3798
1498,1417.5653
1499,1433.9073
1500,1373.3666
1501,1182.4137
1502,1440.7457
1503,1846.3486
1504,1412.9742
1505,1204.9948
1506,1383.2437
1507,1422.6351
1508,1270.1282
1509,1752.5829
1510,1398.1542
1511,1230.3138
1512,1025.9684
1513,1510.7043
1514,1309.3517
1515,1393.8687
1516,1364.3365
1517,1096.287
1518,1411.7557
1519,1143.9858
1520,1027.4305
1521,1309.526
1522,1202.7919
1523,1211.4208
1524,1268.1986
1525,1491.6946
1526,1381.7251
1527,1255.4156
1528,1415.0226
1529,1475.485
1530,1061.1511
1531,1053.472
1532,1302.4169
1533,975.9435
1534,1381.2845
1535,1455.0651
1536,1522.754
1537,1496.9028
1538,1900.8627
1539,1752.6261
1540,1951.55
1541,1748.5258
1542,1522.0614
1543,1731.2299
1544,1318.666
1545,1319.1456
1546,1159.3195
1547,1311.828
1548,1370.6986
1549,1443.9366
1550,1213.1505
1551,1120.2882
1552,1601.5302
1553,1625.191
1554,1291.5828
1555,1438.7634
1556,1628.2096
1557,1704.4656
1558,1333.2137
1559,1927.8372
1560,1312.3875
1561,1570.9694
1562,1261.9569
1563,1110.2263
1564,1413.2065
1565,1464.2262
1566,1323.3961
1567,1553.4215
1568,1408.5026
1569,1312.6525
1570,1327.4159
1571,1801.3334
1572,1407.1571
1573,1211.8889
1574,1443.5438
1575,1350.4764
1576,1457.397
1577,1366.9355
1578,1577.4696
1579,1318.4886
1580,1460.6145
1581,1144.1691
1582,1218.0504
1583,1280.2688
1584,1516.7373
1585,1167.8374
1586,1658.2781
1587,1366.3882
1588,1281.9974
1589,1637.2542
1590,1375.8275
1591,1597.0807
1592,1506.7211
1593,1096.5013
1594,1919.911
1595,1559.3025
1596,1547.9098
1597,1566.6008
1598,1653.1061
1599,1195.3353
1600,1281.3572
1601,1074.4808
1602,1279.8019
1603,1450.0173
1604,1091.8331
1605,1615.372
1606,1316.4249
1607,1608.8048
1608,1439.7587
1609,1438.0591
1610,1577.7964
1611,1597.339
1612,1564.784
1613,1360.2899
1614,1009.101
1615,1521.8568
1616,1476.4623
1617,1440.6544
1618,1332.9635
1619,1221.38
1620,1495.2484
1621,1636.5724
1622,1363.726
1623,1273.4518
1624,1473.4987
1625,1436.2966
1626,1229.7877
1627,1363.0568
1628,1715.427
1629,1547.7775
1630,1422.0328
1631,1412.0558
1632,1444.594
1633,1397.4861
1634,1424.6705
1635,1352.2618
1636,1340.9943
1637,1386.3932
1638,1666.5354
1639,1374.8126
1640,1827.4214
1641,1261.9187
1642,1468.2799
1643,1612.1152
1644,1532.2076
1645,958.6265
1646,1360.5443
1647,1489.5768
1648,1418.4459
1649,1384.108
1650,1257.3551
1651,1456.6421
1652,1284.6302
1653,1386.8088
1654,1552.9474
1655,1219.3419
1656,1567.6938
1657,1413.218
1658,1467.1802
1659,1323.7252
1660,1260.2533
1661,1767.405
1662,1981.5402
1663,1575.161
1664,1434.224
1665,1755.1915
1666,1562.7625
1667,2120.146
1668,1603.4237
1669,1467.8085
1670,1535.213
1671,1397.3811
1672,1579.4625
1673,1928.9717
1674,1566.3099
1675,1354.655
1676,1301.4071
1677,1345.477
1678,1704.9761
1679,1608.7233
1680,1512.633
1681,1547.965
1682,1669.0305
1683,1519.2241
1684,1546.7594
1685,1466.4194
1686,1340.8888
1687,1680.6628
1688,1607.4995
1689,1463.6323
1690,1396.2202
1691,1332.1238
1692,1800.6528
1693,1585.9598
1694,1309.13
1695,1499.8414
1696,1537.9385
1697,1562.7938
1698,1678.3435
1699,974.14355
1700,1501.172
1701,1506.6173
1702,1687.6422
1703,1628.8519
1704,1309.3177
1705,1432.5692
1706,1582.7278
1707,1681.6136
1708,1465.382
1709,1620.0135
1710,1451.7496
1711,1605.276
1712,1569.0813
1713,1293.3226
1714,1364.2281
1715,1431.0417
1716,1650.3988
1717,1412.1332
1718,1563.6515
1719,1697.1881
1720,1219.6674
1721,1565.8739
1722,1614.5602
1723,1262.8152
1724,1474.8733
1725,1418.0089
1726,1448.667
1727,1475.396
1728,1410.7994
1729,1546.4813
1730,1615.2614
1731,1298.2303
1732,1615.3229
1733,1254.914
1734,1352.5654
1735,1666.9738
1736,1328.1847
1737,1556.3071
1738,1314.3751
1739,2094.8518
1740,1528.2908
1741,1341.3715
1742,1278.4236
1743,1392.2876
1744,1520.6113
1745,1807.7446
1746,1715.91
1747,1517.2659
1748,1638.8698
1749,1190.3136
1750,1370.5776
1751,1582.1542
1752,1065.9181
1753,1453.0925
1754,1440.9294
1755,1142.7789
1756,1716.3309
1757,1268.8202
1758,1229.619
1759,1312.5787
1760,1182.136
1761,1255.4753
1762,1588.4315
1763,1436.3414
1764,1221.4045
1765,1631.8402
1766,1042.3872
1767,1140.9188
1768,1094.0602
1769,1537.705
1770,1165.4266
1771,1566.2141
1772,1286.1155
1773,1452.8197
1774,1395.7932
1775,1147.096
1776,1200.4828
1777,1163.4293
1778,1167.953
1779,1485.5122
1780,1827.6952
1781,1332.3029
1782,1208.9589
1783,1411.0781
1784,1486.6526
1785,1478.7057
1786,2302.9128
1787,1702.799
1788,1537.0135
1789,1451.4202
1790,1405.7887
1791,1765.823
1792,1508.6349
1793,1334.6323
1794,1489.6823
1795,1400.5167
1796,1357.4551
1797,1508.6263
1798,1449.569
1799,1194.0568
1800,1318.1912
1801,1518.5616
1802,1851.2482
1803,1485.5021
1804,1512.4384
1805,1111.8019
1806,1508.5651
1807,1481.5978
1808,1635.978
1809,1692.0415
1810,1338.5444
1811,1827.9808
1812,1750.8767
1813,1362.1462
1814,1424.4238
1815,1478.2408
1816,1571.8766
1817,1506.4669
1818,1670.0155
1819,1483.58
1820,1438.7585
1821,1807.8434
1822,1829.2914
1823,1674.3013
1824,1519.5841
1825,1450.4166
1826,1359.8944
1827,1350.4705
1828,1327.9117
1829,1564.7296
1830,1592.41
1831,1632.3394
1832,1712.8776
1833,1527.4628
1834,1633.4122
1835,2364.8938
1836,1440.2251
1837,1432.0308
1838,1756.4572
1839,1445.0679
1840,1313.3579
1841,1245.9432
1842,1247.9073
1843,1603.5975
1844,1338.9025
1845,1575.0748
1846,1226.0695
1847,1297.9093
1848,1782.5851
1849,1617.0785
1850,1298.1313
1851,1540.2039
1852,1268.9896
1853,1138.6891
1854,1503.4674
1855,1507.6047
1856,1489.9303
1857,1976.5444
1858,1721.126
1859,1487.1267
1860,1446.0337
1861,1487.9414
1862,1589.5999
1863,1680.6311
1864,1680.7711
1865,1621.7324
1866,1479.2814
1867,1533.605
1868,1299.4904
1869,1162.4745
1870,1313.5433
1871,1596.1837
1872,1507.0754
1873,1595.3099
1874,1254.4608
1875,1453.3954
1876,1333.57
1877,1170.3766
1878,1434.737
1879,1216.942
1880,1336.6771
1881,1416.1349
1882,1742.0917
1883,1659.9264
1884,1535.3805
1885,1289.3059
1886,1340.2297
1887,1106.1427
1888,1144.1075
1889,1597.1456
1890,1572.0973
1891,1362.659
1892,1250.9011
1893,1460.1378
1894,1615.2257
1895,1348.4122
1896,1293.4249
1897,1309.1543
1898,1429.9783
1899,1750.6681
1900,1497.0009
1901,1456.5211
1902,1177.1783
1903,1663.8553
1904,1562.0192
1905,1227.7618
1906,1736.609
1907,1368.3949
1908,1347.9977
1909,1355.8453
1910,1485.8295
1911,1441.1783
1912,1625.6746
1913,2120.1367
1914,1371.9833
1915,1374.9624
1916,1423.505
1917,1777.6381
1918,1265.1044
1919,1552.6469
1920,1458.9004
1921,1682.9016
1922,1531.1019
1923,1516.8278
1924,1510.3319
1925,1737.532
1926,1441.4833
1927,1297.1288
1928,1312.2241
1929,1248.2128
1930,1251.5194
1931,1437.243
1932,1613.3392
1933,1798.214
1934,1406.5848
1935,1525.2701
1936,1429.1627
1937,1606.8751
1938,1348.6342
1939,1660.0377
1940,1463.5297
1941,1590.6819
1942,1475.9197
1943,1450.7303
1944,1974.0677
1945,1480.1965
1946,1732.6904
1947,1530.6373
1948,1776.2274
1949,1405.6865
1950,1395.2166
1951,1255.6993
1952,1202.349
1953,1409.879
1954,1577.0233
1955,1623.3015
1956,1875.1157
1957,1465.3918
1958,1726.7648
1959,1574.5521
1960,1326.4384
1961,1237.3871
1962,1174.3969
1963,1259.8256
1964,1449.5359
1965,1599.6859
1966,1636.5289
1967,1578.5977
1968,1601.8441
1969,1613.3966
1970,2088.5913
1971,2156.2275
1972,1923.7787
1973,1949.9774
1974,1947.9899
1975,1270.0804
1976,1370.1493
1977,1713.622
1978,2141.8542
1979,1680.4683
1980,1710.0441
1981,1522.0573
1982,1401.5756
1983,1512.0167
1984,1976.502
1985,1203.6884
1986,1285.1688
1987,1421.2635
1988,1564.6334
1989,1649.5802
1990,1675.9369
1991,1419.727
1992,1377.2604
1993,1541.2695
1994,1644.4952
1995,1677.4586
1996,1595.9834
1997,1904.5958
1998,1299.0464
1999,1569.0695
2000,1734.0482
2001,1421.2106
2002,1470.5947
2003,1644.6199
2004,1493.4592
2005,1632.5697
2006,1500.7144
2007,1542.2769
2008,1223.8497
2009,1433.0592
2010,1597.7533
2011,1521.4696
2012,1418.5446
2013,1478.6919
2014,1355.0607
2015,1462.277
2016,1519.0743
2017,1389.6488
2018,1272.7891
2019,1443.7181
2020,1525.8927
2021,1346.4993
2022,1240.8832
2023,1444.0914
2024,1310.3434
2025,1614.4144
2026,1444.7643
2027,1415.2382
2028,1525.9927
2029,1383.9912
2030,1244.9755
2031,1439.5306
2032,1515.2887
2033,1210.4979
2034,1370.1886
2035,1349.3223
2036,1437.1854
2037,1422.4695
2038,1450.6906
2039,1333.3658
2040,1719.5071
